	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49
53	0.0020791469689754104	0.002959921705296828	0.012983371794595295	0.0017764243116355793	0.0007418569607047642	0.0003655972945800201	0.0009791853178155775	0.002558378690210439	0.001229857147362114	0.00023873945567404105	0.002100052501312533	0.003561143281825783	0.01872220922068804	0.0029455081001472753	0.00301840490797546	0.0017780627860203458	0.0008331989464064936	0.01039570757880617	0.000890681895580646	0.0032974710074053374	0.009897803170515812	0.0015483946361272605	0.0014996550793317538	0.005465084184377587	0.004945355191256831	0.0019553971436350585	0.01721101257608998	0.006721878722559419	0.002215209079322692	0.00274921356631156	0.0012162162162162162	0.0026338406942249576	0.0026590984633479073	0.0022747559676351177	0.0006218064830084619	0.00933538883179171	0.007850422484568825	0.004278979194424516	0.006524112587542939	0.0012476036880382192	0.008161391517253692	0.002294141745186399	0.0032206547777482034	0.001864628006712661	0.0006604852025911342	0.0009412088795023072	0.006601690032648358	0.001233928086671109	0.003311078543125441	0.0035322596581365477
54	0.005598596866179597	0.011004225049530948	0.0001509694394720383	0.0033942393097322675	0.00197055755187203	0.0015842549431800872	0.08502126230975827	0.0004514785923900775	0.008041373655829208	0.0024669743752984245	0.0029250731268281706	0.002229585359056142	0.013895389655979406	0.02955113017865147	0.0019386503067484663	0.001748914215757717	0.013788098693759071	0.0030697002527988442	0.08464097660650198	0.0008662847561827582	0.002360451704621657	0.004411463963305969	0.0033892204792897633	0.018603367375103506	0.0003825136612021858	0.0069305215217445116	0.050335259401168	0.001871915593624142	0.001547611822540511	0.0006344338999180523	0.002972972972972973	0.0014694058609886606	0.0011505714504870753	0.0013533358288462091	0.016112898429262754	0.007936507936507936	0.008989033379277282	0.0036896587065696424	0.009346789870316619	0.007911633143657	0.00028054783340559564	0.013682916837361737	0.00034602076124567473	0.002903492181881143	0.0032008129048647273	0.00720828263813962	0.0028087190320722107	0.004738283852817058	0.0008141996417521576	0.016623851398083193
55	0.0030432207031930586	0.003198625068627217	0.00028037181616235684	0.006185763228016749	0.0037324678335458445	0.004021570240380221	0.009316248880931065	0.0022573929619503874	0.0018605531203683265	0.009974003925937716	0.002125053126328158	0.008608676803022327	0.0040077229113035335	0.00675545879490299	0.0014233128834355829	0.0018655084968082316	0.0012363597269257646	0.013542795232936078	0.0007596992638776098	0.0017884588514740813	0.003326091038330517	0.0022203394782202225	0.005098827269727962	0.005271874137455147	0.0017213114754098362	0.005569169079973268	0.001112381423230232	0.005559022065914119	0.0033379862839109063	0.0009780855957069973	0.0013243243243243243	0.0025506667775652223	0.017923346373143106	0.0038008580725042472	0.023114980129227608	0.003140344866963572	0.019985617546593157	0.0022291688018858257	0.0037280643357388223	0.024799926969540212	0.00043357392435410235	0.00010924484500887614	0.001144530210274155	0.002157640979196079	0.0017782293915915154	0.0027318013819701108	0.0010562704052237374	0.0006416426050689766	0.006025077348965967	0.006866910384349373
56	0.0018236093526767566	0.0015754421979805695	0.005672137511592296	0.0010468214693566806	0.0008345890807928597	0.003564573622155196	0.0009791853178155775	0.0008527928967368131	0.0016082747311658414	0.0020425486763223514	0.0035500887522188053	0.008670609729662776	0.0021062485373274046	0.0032976884164692324	0.0014478527607361964	0.0004372285539394293	0.0004300381658872225	0.0014187690244028273	0.008513871060697351	0.011764705882352941	0.010595209355972211	0.0017821145812030735	0.000809813742839147	0.003201766491857577	0.0018032786885245902	0.001584119204970174	0.007075981831103421	0.0010494072267286858	0.0010620865448807428	0.0021676491580533454	0.009027027027027026	0.001219884111009454	0.001508527012860832	0.015750525497422903	0.004460785638973749	0.002084047048075825	0.004554443578833823	0.012042636056164804	0.0018640321678694111	0.0014910385539968962	0.002550434849141779	0.000764713915062133	0.003433590630822465	0.012493007644974827	0.0017274228375460435	0.0011248593925759281	0.004873247551373152	0.0038498556304138597	0.002225479020789231	0.0029641339788558443
57	0.003019990010802272	0.002148330269973504	0.0009920848879591089	0.001554371272681132	0.0005563927205285731	0.003016177680285166	0.007525738585496867	0.0011036143369535227	0.005897007347608086	0.008223247917661415	0.0034750868771719293	0.010218932895673985	0.0043295108822841094	0.0014727540500736377	0.0027239263803680983	0.0004663771242020579	0.0025533516099553837	0.0011350152195222618	0.00521310874178084	0.0020679055470169067	0.003567500871757732	0.0027754243477752785	0.0006298551333193366	0.0012696660226331768	0.0033060109289617485	0.003811786836959481	0.0028736520100114326	0.011203131204265698	0.001244158524003156	0.001348172037325861	0.005486486486486486	0.0055449277773157	0.003093758789087469	0.002361139105646578	0.0005136662250939468	0.0040824483270526435	0.007790495595373644	0.0116582966075638	0.020584240939472212	0.005751148708273743	0.002728965288581703	0.0010651372388365424	0.010007985094490284	0.0011454143469806345	0.002286294932046234	0.0007346020522944836	0.012315152679085846	0.014930529848720417	0.0027139988058405254	0.0006175279122616343
58	0.004367370169467901	0.004320530876280047	0.006340716457825609	0.0033942393097322675	0.013562072562883968	0.0009749261188800536	0.004252461951656222	0.008026286086934712	0.002648923086626092	0.0013263303093002281	0.008275206880172005	0.0024153841389774875	0.0002340276152586005	0.0010885573413587756	0.001030674846625767	0.008890313930101729	0.0010482180293501049	0.02842697208894392	0.0068372933748984885	0.00709794606678776	0.01866902711837129	0.006865523386602004	0.0007798206412525119	0.004526635385040022	0.0009289617486338798	0.001509863617237197	0.0017612705867812008	0.0032616711101026716	0.0023365903987376344	0.0007930423748975653	0.0005405405405405405	0.003604203055255205	0.00631535885045128	0.004578306314607389	0.0010543675146665226	0.001398880895283773	0.003745430574698867	0.01201701342625807	0.0052725481319734775	0.0063901652314152695	0.0031625392129358055	0.0004369793800355046	0.004657971785999467	0.0017048027489944327	0.0014225835132732122	0.008333142030715548	0.002448626848473209	0.001530070827472175	0.00043423980893448407	0.00133386029048513
59	0.03456727027749062	0.008473969398228821	0.009015032242758859	0.0007296028422788986	0.033314014141648314	0.009901593394875544	0.0018464637421665175	0.006120043141287717	0.0022705055028223644	0.017481033476577007	0.0010000250006250155	0.004180472548230267	0.007254856073016616	0.0025933277838253188	0.0031165644171779142	0.004692919812283207	0.003950975649088856	0.0018315018315018315	0.003877085898409871	0.0014531228168226911	0.0016898688339905044	0.004645183908381782	0.008248102936324645	0.0015180789401048854	0.002459016393442623	0.001608871067547833	0.0013595772950591725	0.0009926825117703784	0.0018207197912241306	0.004890427978534987	0.0007027027027027027	0.0015248551387618177	0.004678990565314106	0.0073137723516369605	0.0014058233528886966	0.0018842069201781431	0.002067477677233775	0.004868299682279389	0.011503741378851224	0.0006998752396311962	0.0068861740926828025	0.002130274477673085	0.00966196433324461	0.00884366426040862	0.012854058173504383	0.0006886894240260784	0.009506433647013635	0.01485649416352015	0.001709819247679531	0.0015067681059183875
60	0.0019978395456076567	0.002482514978636049	0.0023292427804257336	0.0013640400964344626	0.0017619102816738147	0.0011881912073850654	0.005371530886302597	0.00205673580977702	0.0026173882879757812	0.00039789909279006844	0.0035250881272031803	0.002074753042455021	0.0016674467587175286	0.003970032656720241	0.011165644171779142	0.0020112513481213745	0.0026877385367951407	0.0013413816230717639	0.004610588635946874	0.003912253737599553	0.0010997559078350903	0.006807093400333051	0.004468972136408626	0.008473640629312724	0.005409836065573771	0.0018316378307467636	0.024719587182894045	0.009331215610641557	0.0007282879164896523	0.001850432208094319	0.010378378378378378	0.0030774349164102138	0.002838076244534786	0.006190791557487979	0.012273919273297467	0.0007708119218910585	0.0013483550068915922	0.0009224146766424106	0.009719596303890502	0.008611508383288197	0.0002040347879313423	0.004205926532841731	0.0005323396326856535	0.007644974827521909	0.003912104661501333	0.0026170198112990977	0.0008642212406376032	0.011771673946842379	0.01115453509200456	0.0006916312617330304
61	0.0013357648124702358	0.0034373284319576063	0.002048870964263377	0.0030452988199467074	0.0012287005911672656	0.014837156871705816	0.004588182632050134	0.005819057413027666	0.01586200372110624	0.007294816701151255	0.0008750218755468887	0.001734121945932555	0.004826819564708635	0.0044822949350067235	0.00301840490797546	0.04383944967499344	0.0017739074342847927	0.0011608110199659496	0.002305294317973437	0.0019002375296912114	0.0027628014270003488	0.0004966548832861024	0.012537116463213462	0.009246480817002484	0.0005737704918032787	0.004826613202643499	0.013873868306399284	0.007317488229621646	0.0005462159373672392	0.0009516508498770784	0.002945945945945946	0.0011921594721228757	0.0027613714811689804	0.0020444009329378906	0.0037849090270080294	0.0028263103802672147	0.001528135674477138	0.0024853951009531617	0.0010651612387825207	0.002860359675014454	0.01614425259506746	0.003523146251536256	0.004418418951290924	0.0045550198449695	0.02466658198907659	0.005922729046624274	0.012075091223353178	0.019199921028602452	0.0015198393312706943	0.0020254915522181604
62	0.0007666128488959613	0.0013606091709832192	0.007332801345784718	0.0048534449942900645	0.0013677987712994088	0.013831764311610761	0.0019024171888988362	0.004038225187489026	0.03705338841411498	0.0007427449732081277	0.004325108127703193	0.001083826216207847	0.0019014743739761291	0.0041301146186847664	0.0026748466257668713	0.01961698778674906	0.0027683706928989947	0.0019862766341639583	0.001571791580436434	0.003381305016068185	0.0027091547973498564	0.0024540594232960356	0.0013496895713985782	0.0053546784432790505	0.00273224043715847	0.0011633375411499716	0.008806352933906005	0.0025242498156446765	0.0005765612672209747	0.0018239974622644003	0.0015405405405405405	0.000776289888824198	0.0003835238168290251	0.0015261021048691295	0.0010543675146665226	0.002997601918465228	0.0031161982381494578	0.0036640360766629085	0.0019172902298085373	0.006238018440191097	0.01221658292738912	0.0018298511538986754	0.0012776151184455682	0.009349777576516342	0.0025149244252508575	0.0030302334657147448	0.013251392356443249	0.0026406061054761727	0.003093958638658199	0.005137832230016797
63	0.0006620747331374211	0.0009786837896545962	0.0018116332736644596	0.0023156959776678087	0.006189869015880376	0.008804801511135484	0.004112578334825426	0.001956407233690336	0.005266311374601873	0.002785293649530479	0.0012000300007500187	0.002941814015421299	0.003130119354083782	0.003873983479541525	0.0006625766871165644	0.003148045588363891	0.0014245014245014246	0.0010576278181911984	0.000785895790218217	0.0018164035210283638	0.0020922185563691962	0.0006719448420929621	0.002759365345970427	0.0001380071763731714	0.002021857923497268	0.0022524194945669662	0.005870901955937336	0.001106131941686993	0.0037931662317169388	0.005974252557561659	0.002027027027027027	0.0022179711109262803	0.0031448952979980056	0.0020444009329378906	0.0063802752169563924	0.0033687335845609227	0.004404626355845868	0.001588603054217485	0.0005592096503608233	0.0012780330462830538	0.002065852227804841	0.0018844735764031134	0.003912696300239553	0.0008790389174502544	0.003073796519751048	0.015128211014439522	0.0008402150950643365	0.001949606376940352	0.0034467784834174672	0.0033099496097223594
64	0.0029038365488483382	0.003914735158618385	0.0003450730045075161	0.020904707524425834	0.002480584212356555	0.012125643603570668	0.003553043867502238	0.003536582307055607	0.001229857147362114	0.001936442251578333	0.003150078751968799	0.0047998018146347505	0.010092440908027148	0.0038419670871486203	0.0016687116564417178	0.0013991313726061736	0.006477449873676289	0.004978589485631739	0.004610588635946874	0.0077686181360905405	0.0014484590005632897	0.0072161033042157235	0.000809813742839147	0.0031741650565829424	0.0006830601092896175	0.001485111754659538	0.00139047677903779	0.0028362357479153667	0.012320203920616618	0.005366253403473526	0.0007297297297297297	0.003853724805234412	0.0006136381069264402	0.0054421376947219905	0.005866608991862445	0.002997601918465228	0.005213639359980824	0.0006405657476683407	0.0011983063936303357	0.0003651522989380154	0.002754469637073121	0.0036870135190495697	0.0014905509715198296	0.0036759809275192456	0.0003048393242728312	0.004292830743095889	0.0012963318609564049	0.0015053922657387528	0.005020897790804972	0.0018525837367849027
65	0.007398975526465566	0.001384479507316258	0.003925205426272996	0.007391194010912321	0.016529500405703026	0.002345915973555129	0.006266786034019696	0.002558378690210439	0.0005676263757055911	0.0048278423258528306	0.0008000200005000125	0.010745362772117796	0.007079335361572666	0.007043606326439137	0.003067484662576687	0.004722068382545836	0.007283771434714831	0.002063664035495021	0.0006549131585151809	0.000698616738857063	0.01823985408116735	0.002278769464489176	0.0026093998380372512	0.004195418161744411	0.0022950819672131148	0.04749882428652756	0.0012050798751660847	0.003602019399852516	0.004855252776597682	0.0006344338999180523	0.0058108108108108104	0.0071529568327372535	0.0026846667178031755	0.011085836044804055	0.022763524291005435	0.0006566175630923832	0.004914004914004914	0.0019473198729117556	0.004127499800282268	0.012628183671606365	0.004616287076946619	0.002894988392735218	0.003992547245142401	0.0010122266322154445	0.0015241966213641559	0.006565505842381947	0.003720952563856347	0.0016041065126724415	0.004315258101286436	0.00022231004841418833
66	0.013764185241541124	0.009715226887546845	0.0003019388789440766	0.0005075498033244512	0.0004636606004404776	0.0021935837674801205	0.01656222023276634	0.025934936918407786	0.0032480842609819934	0.0036871982598546344	0.0008000200005000125	0.004304338401511163	0.0004973086824245261	0.00025613113914324135	0.000736196319018405	0.004313988398869035	0.002849002849002849	0.0014961564257338904	0.0057108427422523774	0.006678776023473523	0.000268233148252461	0.005024978819129978	0.01460664047269128	0.0007728401876897599	0.001092896174863388	0.0022029157694116483	0.009826035905200384	0.001361393158999376	0.00534077805425745	0.0017975627164344816	0.0008108108108108108	0.0016357536943081316	0.0010482984326660018	0.0020444009329378906	0.010084079050528535	0.001912755509877812	0.0032060885719422303	0.0004868299682279389	0.014699225095198786	0.00751605148647415	0.0031625392129358055	0.011962310528471938	0.0008251264306627629	0.0014117897765110147	0.006985901181252381	0.004751957025779941	0.007753985020165163	0.005355247896152612	0.0077348965966454976	0.00533544116194052
67	0.0008479202722637148	0.0003103143723295061	0.004313412556343952	0.0052023854840756245	0.0014605308913875044	0.0030466441215001674	0.0016226499552372427	0.0031854322907522133	0.0027119926839267133	0.010663695686773835	0.010600265006625165	0.005078499984516769	0.010063187456119822	0.005570852276365499	0.001030674846625767	0.022298656250910893	0.002902757619738752	0.007403394727338389	0.002017132528226757	0.005616878580410787	0.0206539524154395	0.0028338543340442313	0.0014396688761584835	0.0018768975986751312	0.004699453551912569	0.009059181703423182	0.001050582455272997	0.000680696579499688	0.00892152697699824	0.004255994078616934	0.002027027027027027	0.014915855720979235	0.027792692592876686	0.0055861095914077575	0.0037578739625294005	0.0007708119218910585	0.008449691376520645	0.004868299682279389	0.0011983063936303357	0.0030429358244834616	0.013976382973296947	0.003058855660248532	0.0011977641735427202	0.010761567353027357	0.0024641178712053857	0.0010559904501733202	0.008666218551949299	0.003208213025344883	0.0014112793790370733	0.0017537792708230413
68	0.0038214488982844133	0.004535363903277397	0.002760584036060129	0.010277883517320136	0.0016459951315636954	0.003473174298510191	0.001650626678603402	0.0016554215054302842	0.0032480842609819934	0.0007427449732081277	0.0025250631265781643	0.00693648778373022	0.001784460566346829	0.0033937375936479476	0.0028466257668711657	0.002652519893899204	0.002365209912379724	0.00312129185368622	0.000890681895580646	0.0017884588514740813	0.0011265792226603363	0.0015776096292617371	0.00200953780630455	0.0014904775048302512	0.001092896174863388	0.00670775475854558	0.006766986991317245	0.0011344942991661467	0.0023972810584451053	0.008564857648893707	0.00035135135135135135	0.00518450747179018	0.0025823936999821023	0.0006622707247545279	0.00421747005866609	0.0013703323055841042	0.0008689398933301372	0.009377882545864507	0.001491225734295529	0.006298877156680765	0.0006886174092682803	0.0012016932950976375	0.04319936119244078	0.0030899549825524095	0.0017528261145687795	0.009503914051559882	0.0011282888419435375	0.0013079637718713753	0.001926939152146773	0.0037051674735698054
69	0.0025553761629865377	0.001814145561310959	0.008993465179977138	0.0023156959776678087	0.0037788338935898923	0.0012795905310300703	0.0015946732318710833	0.001981489377712007	0.004572545804295039	0.009390418589845614	0.0009750243756093903	0.00854674387638188	0.0113210858881348	0.0027213933533969392	0.0012760736196319017	0.0071996968548692685	0.00034940600978336826	0.0023732136408192747	0.0035103345296413698	0.005253597876205114	0.001797162093291489	0.0019281895468754565	0.0018895653999580096	0.011123378415677615	0.0019398907103825138	0.010222519244573154	0.0003398943237647931	0.0011344942991661467	0.002184863749468957	0.0047582542493853925	0.00048648648648648646	0.002994260999750478	0.004551149293037764	0.007400155489648421	0.0009732623212306362	0.005795363709032774	0.0031161982381494578	0.009557240955211642	0.0022634676324128564	0.00401667528831817	0.003698130531255579	0.024798579817014884	0.0024487623103540057	0.006872486081883807	0.0005334688174774546	0.00668028741305296	0.021773574034952947	0.0010611781545371536	0.005238017695272214	0.00234660606659421
70	0.0051455983645592555	0.010861003031532715	0.0028684193499687277	0.006947087933003426	0.001530079981453576	0.003564573622155196	0.005679274843330349	0.0016805036494519552	0.004541011005644729	0.009708737864077669	0.000575014375359384	0.005666862787601028	0.002691317575473906	0.015688032272523533	0.0011533742331288344	0.01410790800711225	0.0013169918830296188	0.0015219522261775782	0.010478610536242895	0.005337431884867961	0.0015289289450390279	0.002483274416430512	0.001979544704717915	0.012365443003036158	0.0012295081967213116	0.001485111754659538	0.00543830918023669	0.000680696579499688	0.0067973538872367545	0.0006344338999180523	0.015837837837837838	0.006570739416119105	0.0006903428702922451	0.007774482421031415	0.004271540187623347	0.004339385634349663	0.011535926170072512	0.0046889412729322535	0.0009053870529651426	0.0029820771079937924	0.0025759391976331964	0.0071555373480813875	0.0012509981368112855	0.0004262006872486082	0.0016258097294550996	0.003925529716948647	0.0011522949875168043	0.006984032970558476	0.004640937957987298	0.002000790435727695
71	0.000557536617378881	0.0013606091709832192	0.003946772489054715	0.008311128029437889	0.0020169236119160776	0.004691831947110258	0.00022381378692927484	0.0033108430108605685	0.005392450569203115	0.006658178152687145	0.0012000300007500187	0.004830768277954975	0.004417271238006085	0.00044822949350067237	0.0031165644171779142	0.0008744571078788585	0.007310648820082782	0.007042253521126761	0.0006811096848557881	0.003381305016068185	0.01212413830101124	0.0005842998626895323	0.00413904801895564	0.00038642009384487995	0.0004371584699453552	0.0026979530209648274	0.0020702654265673764	0.004849963128935277	0.006220792620015779	0.0049697322160247425	0.004486486486486486	0.009509551138096426	0.01753982255631408	0.001410924587520516	0.0048392765416745516	0.015244946899623158	0.0005693054473542279	0.001434867274777083	0.002875935344712806	0.0016431853452210693	0.00311153051595297	0.004069370476580636	0.00548309821666223	0.002210916065102155	0.010135907532071638	0.007139413695737012	0.000984251968503937	0.0027393203524098617	0.0025240188894316887	0.006595198102954254
72	0.007666128488959614	0.002410903969636932	0.011150171458149115	0.002854967643700038	0.006838993856497044	0.002163117326265119	0.0027417188898836166	0.003536582307055607	0.0042256630191416225	0.0009814844288821688	0.002125053126328158	0.00405660669494937	0.008044699274514393	0.0019209835435743102	0.00029447852760736197	0.0009327542484041158	0.004139117346664517	0.0009802404168601352	0.002017132528226757	0.007824507475199105	0.003808910705184947	0.0027754243477752785	0.0002399448126930806	0.002815346398012697	0.014371584699453552	0.0020049008687903764	0.002224762846460464	0.003318395825060979	0.0023062450688838988	0.006265034761690766	0.00045945945945945947	0.0024120435831323297	0.0036051238781928357	0.0019868121742635837	0.015869582848955094	0.001199040767386091	0.007820459039971235	0.0014092446448703494	0.005432322317790856	0.0033168000486869732	0.025733887627840547	0.006937047658063635	0.006121905775885015	0.0009323140033563305	0.002667344087387273	0.005486559078074425	0.002760706740925677	0.02221070556007996	0.0026325788416653095	0.0012844580575041991
73	0.002729606355917438	0.001026424462320674	0.004291845493562232	0.0015226494099733537	0.0010432363509910744	0.001035859001310057	0.0024059982094897046	0.0002759035842383807	0.0011983223487118035	0.0033688789856225793	0.008400210005250132	0.002353451212337039	0.0025450503159372808	0.00973298328744317	0.005570552147239264	0.0028565598857376046	0.0006181798634628823	0.0013671774235154517	0.0005239305268121447	0.008774626240044712	0.002923741315951825	0.0025417044026994655	0.0014696619777451185	0.009080872205354678	0.013934426229508197	0.026558748545828074	0.0030281494299045208	0.01415281638209768	0.0033379862839109063	0.0007137381374078089	0.006324324324324324	0.011533449776816657	0.001815346066324052	0.0008638313801146016	0.0070831868934007405	0.0031117962772639032	0.00479415113561455	0.0009224146766424106	0.0009852741458738316	0.002860359675014454	0.0023719044097018542	0.0021029632664208656	0.0052169284003194035	0.011214405583229003	0.0008129048647275498	0.004338743371364293	0.007369886690992894	0.0023197848029416846	0.024860229061499213	0.0007904357276948918
74	0.001614533121159676	0.003771513140620151	0.00038820713007095564	0.0012688745083111281	0.015439897994667903	0.003320842092435183	0.013988361683079677	0.007248739622262911	0.0001892087919018637	0.0005040055175340867	0.009700242506062651	0.0004954634131235871	0.001872220922068804	0.0025613113914324135	0.0017423312883435582	0.014894919404203224	0.0020964360587002098	0.005520301294949182	0.0011526471589867185	0.0018164035210283638	0.0006437595558059064	0.013175961903648952	0.010827509672775262	0.00690035881865857	0.004508196721311476	0.011014578847058242	0.006148997311744894	0.011515117136536388	0.0020938277599077504	0.010494594094477781	0.0009459459459459459	0.0021347971942665446	0.012093784357341925	0.0019580177949264305	0.001378788288410068	0.0019413040995774808	0.007101336369629053	0.0005893204878548734	0.0021569515085346045	0.0017040440617107386	0.001657782651942156	0.0009285811825754472	0.009342560553633217	0.03646679630270904	0.006147593039502096	0.035214985881866806	0.0036969464182830805	0.0034303200809456826	0.004369538077403246	0.0072374271317063536
75	0.0013822261972518091	0.00045353639032773974	0.022429745292988548	0.005043776170536734	0.0006954909006607164	0.004143436005240228	0.0010071620411817369	0.0022573929619503874	0.0022074359055217433	0.0012202238845562098	0.003575089377234431	0.003715975598426904	0.007810671659255792	0.0027854261381827497	0.010748466257668711	0.0033229370099396626	0.0016395205074450356	0.00018057060310581438	0.005841825373955414	0.003800475059382423	0.000509642981679676	0.004294603990768062	0.005368765184007678	0.004471432514490754	0.0022404371584699456	0.0009900745031063587	0.0028736520100114326	0.006721878722559419	0.003277295624203435	0.0015067805123053742	0.01227027027027027	0.002162521833153123	0.008897752550433381	0.0032249704857611793	0.004406715510016491	0.0023124357656731757	0.0067118115898603704	0.01009531618325305	0.0006923548052086384	0.0017953321364452424	0.0117575046545436	0.002157585688925304	0.008517434122970456	0.009989078607389254	0.0013209704051822685	0.0009641651936365097	0.003240829652391012	0.0012832852101379532	0.00371817836400152	0.006891611500839838
76	0.0018119940064813631	0.0007638507626572458	0.0018116332736644596	0.0013323182337266844	0.0015996290715196476	0.003198976327575176	0.010379364368845121	0.004564950211944117	0.0005991611743559018	0.02883442092418696	0.0016750418760469012	0.006441024370606633	0.008922302831734145	0.005026573605686111	0.0011533742331288344	0.005975456903838867	0.00400473041982476	0.0008770572150853841	0.0031959762135540825	0.0006147827301942154	0.0032992677235052707	0.0007303748283619153	0.0009897723523589574	0.02379243720673475	0.0015027322404371586	0.00455434271428925	0.0017921700707598184	0.015202223608826365	0.0020634824300540147	0.0019033016997541568	0.0009729729729729729	0.0007208406110510411	0.0066988826672803045	0.005672492729419217	0.00575846873394793	0.016329793308210574	0.015730808413735243	0.0008455467869222097	0.005086144915186537	0.001034598180324377	0.008467443699150706	0.004014748054076199	0.0020228906042054832	0.004395194587251272	0.003505652229137559	0.009687564564633502	0.0013443441521029385	0.0021963919942745735	0.0007870596536937523	0.0013585614069755953
77	0.0027760677406990114	0.004965029957272098	0.002048870964263377	0.00440933891638117	0.0027355975425988176	0.0019193857965451055	0.005007833482542525	0.002708871554340465	0.007284538488221753	0.007719242400127327	0.005400135003375084	0.0035301768185055584	0.004183243622747484	0.003457770378433758	0.012687116564417178	0.0013408342320809165	0.004676665054023544	0.022984058195325802	0.012181384748382365	0.0058963252759536115	0.00045599635202918376	0.010225247597066814	0.004828889355448247	0.0009384487993375656	0.0009289617486338798	0.001584119204970174	0.008991749837777709	0.00170174144874922	0.005583540693087334	0.0028285178038013163	0.007891891891891892	0.0005544927777315701	0.04193193730664008	0.0024187278643208847	0.0016491389331963558	0.00045677743519470136	0.0022472583448193205	0.009070410986983704	0.0008521289910260165	0.001430179837507227	0.005228391440740646	0.0019390959989075516	0.00268831514506255	0.001971178178524813	0.0011939540200685888	0.010261472417988568	0.0017284424812752065	0.003775819945213593	0.00013569994029202626	0.00266772058097026
78	0.007863589374281301	0.016160217697467356	0.0030625229150042055	0.0020301992132978047	0.00041729454039642983	0.005240227888980288	0.0013708594449418083	0.015726504301587698	0.004950963388098767	0.006233752453711073	0.002825070626765669	0.005790728640881925	0.003568921132693658	0.0034897867708266633	0.013570552147239264	0.00040807998367680065	0.002660861151427189	0.013542795232936078	0.006811096848557881	0.000754506077965628	0.009763686596389582	0.0019281895468754565	0.004319006628475451	0.0023461219983439137	0.0016666666666666668	0.009232444741466795	0.001112381423230232	0.0205059844574281	0.0015172664926867755	0.006687990694969468	0.006621621621621622	0.002162521833153123	0.0040909207128429345	0.004175185003887241	0.00035145583822217415	0.0027121160214685393	0.0009288667825253192	0.0024341498411396944	0.001331451548478151	0.003347229406931808	0.0014027391670279783	0.003250034139014065	0.0022624434389140274	0.007804800085240138	0.0012701638511367966	0.0020201556438098297	0.003528903399270213	0.0007403568520026653	0.009119035987624166	0.0009633435431281494
79	0.0025669915091819312	0.0016470532069796863	0.01155994565100179	0.0036480142113944933	0.003570186623391677	0.0011881912073850654	0.008057296329453895	0.007098246758132885	0.0013875311406136672	0.013448989336304314	0.0006000150003750093	0.0034992103551853343	0.006845307746314065	0.006371262086188129	0.0015950920245398773	0.005159296936485265	0.00497231629307101	0.006165196306041377	0.00123123673800854	0.002794466955428252	0.012258254875137469	0.010897192439159776	0.011217419993401518	0.0032293679271322108	0.001284153005464481	0.004183064775624365	0.0014213762630164077	0.004197628906914743	0.003216604964495964	0.002696344074651722	0.0034324324324324323	0.007097507554964097	0.010406279563294214	0.009242995767226238	0.0022979804806834464	0.0003140344866963572	0.0016180260082699106	0.0015373577944040177	0.013740579980294517	0.0006085871648966923	0.001198704379096636	0.0008466475488187901	0.00268831514506255	0.0012519645187927864	0.010034294423980693	0.003374578177727784	0.001584405607835606	0.019076528219935343	0.0007870596536937523	0.0026183183479893293
80	0.004390600861858687	0.003461198768290645	0.0015528285202838226	0.01573404390305799	0.0371855801553263	0.0012491240898150687	0.0013708594449418083	0.003712157315207304	0.006149285736810571	0.003262772560878561	0.00477511937798445	0.014213606663982907	0.006494266323426165	0.013478901197413075	0.009521472392638036	0.004372285539394292	0.003305918400258023	0.003998349068771604	0.0021481151599297933	0.0015649014950398213	0.0007510528151068909	0.010458967542142627	0.0011097447587054977	0.002235716257245377	0.0021584699453551914	0.010024504343951883	0.002008466458610141	0.0013046684440410686	0.005765612672209747	0.003912342382827989	0.002243243243243243	0.006764811888325155	0.00017897778118687837	0.0012381583114975956	0.0031360674795209388	0.0009992006394884093	0.0014382453406843652	0.0025878856205800963	0.003009080499560621	0.020418099382284026	0.0038511566222040857	0.0012290045063498567	0.0005855735959542187	0.002637116752350763	0.0005334688174774546	0.0010789467643075228	0.005521413481851354	0.0012092495249376865	0.0020897790804972048	0.0034334551921746865
81	0.0028109137792851915	0.0009786837896545962	0.002221407466517135	0.0074229158736200986	0.009157296858699432	0.0045394997410352494	0.003553043867502238	0.005869221701071008	0.003027340670429819	0.0011936972783702052	0.0036250906272656818	0.0007431951196853807	0.006260238708167564	0.007683934174297241	0.0017668711656441717	0.0019529542075961174	0.0050798258345428155	0.0006190992106485065	0.0072564377963482045	0.00354897303339388	0.0011802258523108285	0.0014023196704548773	0.005188806574487868	0.0019321004692243997	0.001010928961748634	0.006633499170812604	0.005500108148193925	0.008026547166600487	0.011652606663834436	0.003991646620317746	0.0025675675675675674	0.0034933044997088915	0.021349492470149063	0.00570128710875637	0.0014058233528886966	0.02255338586273838	0.0046443339126265954	0.0035359229271292405	0.0012515644555694619	0.049599853939080424	0.00242291310668469	0.0018025399426464565	0.001969656640936918	0.002051090807383927	0.013539946653118253	0.001721723560065196	0.04052237372767428	0.001233928086671109	0.0020897790804972048	0.0038039719395316666
