	OTU_1	OTU_2	OTU_3	OTU_4	OTU_5	OTU_6	OTU_7	OTU_8	OTU_9	OTU_10	OTU_11	OTU_12	OTU_13	OTU_14	OTU_15	OTU_16	OTU_17	OTU_18	OTU_19	OTU_20	OTU_21	OTU_22	OTU_23	OTU_24	OTU_25	OTU_26	OTU_27	OTU_28	OTU_29	OTU_30	OTU_31	OTU_32	OTU_33	OTU_34	OTU_35	OTU_36	OTU_37	OTU_38	OTU_39	OTU_40	OTU_41	OTU_42	OTU_43	OTU_44	OTU_45	OTU_46	OTU_47	OTU_48	OTU_49	OTU_50
Sample_30	0.4962325310965669	0.009643465860154875	0.010320461167566224	0.011351461602808565	0.00996910699220424	0.00829658954454647	0.009100164323523854	0.010443075551707481	0.010402310122125474	0.010070273162838045	0.009884709995555737	0.012359484346671671	0.009499895562187572	0.011318160644178553	0.010323112428313295	0.010087898813351832	0.010250791063300842	0.01076918678973931	0.008480277028126268	0.01080753974788537	0.010562363946451332	0.009714825993894125	0.010706574090667897	0.009835803077514246	0.011310175399119332	0.010534084733703309	0.011135847355018302	0.010154395241535984	0.011213223108356119	0.012584381493904647	0.010499329455515677	0.01103755855164195	0.00898145291077243	0.009368028420099369	0.009005794314227341	0.01153931319779489	0.00979127596390593	0.008645183486280236	0.009213734538672814	0.010733321317094776	0.009958986065907357	0.010429452734525922	0.010404746946769426	0.011079262975733709	0.011070120022905616	0.009360472282055589	0.011175665159740205	0.010554983318498136	0.009897627481586964	0.009891520572753745
Sample_31	0.5320281774032489	0.009506859737660016	0.00977338496529018	0.00952993374707155	0.009839412515901402	0.009769805785504435	0.008574297453497142	0.008063626169771843	0.009422609578897373	0.011053692034849596	0.008173273873331178	0.01090032394403898	0.00962737956404901	0.010422071243530303	0.008997392546911539	0.010536382164551097	0.01149564192178842	0.010661708814767853	0.009380207595500619	0.008223808320381885	0.008982918381129489	0.01017246829689616	0.009893395118126532	0.00923292763439981	0.009517480866781919	0.008511935953648108	0.008562971655650984	0.010240549176964035	0.009475112576230384	0.010317564726411694	0.010991175631765089	0.009550413105479166	0.008315544104625821	0.010175857157527748	0.008471319670424002	0.009295030727838861	0.01012208591554941	0.009063214182695309	0.008197036267644987	0.011141209601435395	0.00862482977544212	0.009256722247178467	0.009848197694362274	0.010314818014266851	0.009006660878316324	0.009243337973003633	0.01171860127398422	0.008254935404157237	0.009359228154735886	0.008162468452784578
Sample_32	0.5478016355982164	0.008059115686419824	0.009710776747069185	0.00832391475422886	0.008787985590682671	0.010226972969321025	0.010332315414469401	0.008574706666604618	0.009085081804404198	0.009668383170184652	0.009073779864571087	0.008520144240120783	0.008693910770441854	0.009297645125557325	0.009731213489859284	0.009184448611004646	0.010882749206362221	0.00837903644553817	0.008384274630635341	0.008652949681010975	0.008664708667850808	0.009947654662834489	0.008110623961830618	0.00862043947397702	0.010398455070643246	0.00902284394177166	0.007589283299205478	0.009303903927642824	0.009653161273578879	0.008402600843723807	0.009480561483573126	0.009357772756474047	0.007516666983236872	0.009708796759759107	0.0092366242367048	0.009827781433056178	0.009266409149793849	0.009310420114371498	0.010677868200074367	0.012513482548398404	0.009158765147878256	0.009182015807251333	0.00959341634124552	0.009988370283352465	0.009556809234172594	0.009554483894169812	0.0093558591030879	0.007838897335818249	0.009129504207054539	0.008660779390765688
Sample_33	0.4769001125261197	0.00993427289116143	0.011958312453156122	0.0102443394239859	0.011087598631519532	0.009586957040117486	0.012007887077742065	0.01052607086805104	0.011708659908164248	0.009443378994502337	0.009861676797252977	0.010529078689838777	0.0102778546373497	0.010929541655330298	0.008705498727650795	0.0104833025778218	0.00979624060903344	0.009727011713463634	0.010660399120585633	0.011895495364458854	0.00949883667768978	0.010966016605479877	0.01064766875201382	0.010641365427094044	0.01013676492868432	0.010379329584932694	0.012479903713971348	0.010961654349069134	0.010138783962131992	0.011278356188721713	0.011613485043945285	0.01135783066205869	0.010834704902884637	0.010141715354023534	0.00983585761376193	0.010902261861340789	0.010905795286071275	0.011014758180657811	0.011112607674038832	0.009903565216688875	0.009861181983517894	0.008999587859932353	0.012193485379867038	0.011945354871571319	0.011766072940827916	0.010412451519028037	0.011753100724957726	0.011550525072787898	0.010857972177702704	0.009645315777240905
Sample_34	0.5076822165829423	0.009200923775459589	0.010748445934579588	0.010332783539167695	0.00880000235878112	0.009404089249224699	0.009728498312690577	0.010245438049744496	0.010066033557347469	0.008784250653214221	0.009990916280446216	0.010262775117912779	0.011201194709271051	0.010526973501928832	0.010539038793171807	0.009025668441157491	0.007900071165621225	0.010140509524587865	0.009112399140016334	0.011101191766442867	0.010261504514610784	0.009136284514527493	0.009865740956286324	0.00865763145922964	0.011125151130081262	0.008796974537738369	0.011108318332343148	0.011223796745673455	0.008222699446382743	0.010777057519953951	0.012337654653056076	0.012106472175424694	0.008923819837038788	0.00970823076048988	0.010713021002741317	0.010492431751453587	0.012043390486145314	0.009563840509582807	0.00979812530338647	0.010435879053358839	0.008926253012162825	0.011197613949719838	0.009430256214718345	0.008970994824578088	0.010925316366724737	0.010938542460837416	0.009413654815810735	0.010843507453113452	0.010340551476315817	0.008921864282805546
Sample_35	0.5119768287186168	0.011092911223163337	0.0098089406751318	0.011290264117692456	0.011291168220891283	0.009899820431478756	0.008572340205547658	0.008447406442109352	0.010258214532536917	0.010270063367050752	0.012114122294979412	0.010935579259750847	0.010936581021586256	0.00825178009012812	0.011120985344272728	0.008448197497898994	0.011185429126969406	0.010133248593851446	0.00920124184430367	0.009138519268581382	0.010408352794578062	0.009585946296283	0.009992382395810078	0.010638878752050041	0.01065959954258835	0.009031715504447042	0.010459163220888194	0.009814990826674055	0.010174192454805737	0.009514520914374137	0.010247375644638653	0.009839420933409362	0.009681391989625648	0.009800749587388647	0.011023386251210524	0.010878164176806353	0.009494161167006025	0.009555447328196269	0.009259147075252532	0.010479553439618604	0.011895306442585862	0.009111338933453018	0.01068061704122935	0.009710025145726145	0.008856183617120154	0.008345127926657668	0.008766857064946976	0.01036579398874633	0.008554717728715798	0.008801849538626075
Sample_36	0.520288414526162	0.011923081518201442	0.010905181452256585	0.009116653834791238	0.010444181550933252	0.009086836011521732	0.010544228905453356	0.009928525067440706	0.008825294005136177	0.0076485072792002165	0.010412193452715693	0.009975952778723724	0.01086373552864049	0.009683561187766324	0.009659542966985644	0.007769431028336392	0.00874228156071845	0.010932236649287934	0.010152746692104418	0.010985287513326811	0.009998005552248654	0.009617400228806602	0.011176428305728278	0.01026459078904979	0.00955360542644852	0.00885146775383365	0.009880671558067626	0.010126300663061213	0.00975290726510553	0.009965463772360466	0.010898353412407595	0.00951949520908915	0.009595522458352854	0.009740222936979862	0.010133505776289176	0.009242746303525751	0.010987054812340026	0.010267164492941164	0.010121580754603331	0.01067333388417214	0.010319972750605427	0.009004431059328742	0.008138508429443853	0.007945872801643153	0.009748878661637969	0.010610992037799699	0.008461129159787941	0.010219545792036936	0.008029029076044424	0.009267945366557815
Sample_37	0.5754874498308266	0.007402364669821589	0.007744420412500492	0.007811594214959185	0.00984326953332782	0.009290359948571665	0.007642720088955404	0.009943717413272603	0.010362174684047721	0.008071290725824815	0.009106369480018958	0.008969448152453428	0.0073175412949876275	0.008041186292352153	0.008328154705300867	0.008549461101733567	0.008855927165456398	0.008441527022487978	0.0077957526782128925	0.009253375602403626	0.008014067555932541	0.00940136864805684	0.00742091338365233	0.010480375833487899	0.00971563681301372	0.0102615390758168	0.008425742085722396	0.007986272660843558	0.008373619537101399	0.008781297385421723	0.007397702780474102	0.00859095945463074	0.006656659094332604	0.008622669817760215	0.007733796823693928	0.010141740011515056	0.008294745373402511	0.008724100943445346	0.00893621098281961	0.010514760607176824	0.008456126052259944	0.0076584140451488565	0.009092512094358312	0.009718381171106117	0.008753821021547686	0.008421551398331945	0.008348796816194317	0.00815036659568096	0.00790241689584465	0.010765330023711642
Sample_38	0.4784417331889553	0.010923588928371478	0.01127279289104131	0.012410730852795086	0.009257603955284842	0.008958992328536326	0.010320338795029745	0.00961951443534498	0.010231103540966973	0.01114462454325759	0.010050762977342954	0.011881496479263735	0.011310800222865335	0.010717784510903793	0.00954584221830137	0.011848250396389167	0.009743162285635177	0.011602247212789905	0.00948868532659735	0.011124733769104597	0.010275118894196661	0.00977229936358229	0.011458055193007223	0.008766506350760667	0.0112947240850177	0.00975868775005604	0.011093958618356221	0.011313049948455752	0.010721400410202324	0.010712800239938798	0.01252208107474631	0.011798986946095158	0.009481701214303152	0.010223694762060987	0.0111930506056494	0.011060088715136316	0.011491411084492965	0.009502876990773634	0.009729246275293778	0.011644965119975302	0.009422063068195277	0.009596720260189992	0.009725365139240803	0.010686950594433843	0.01042287597454181	0.011694620376165336	0.012891459807305676	0.012219807608588672	0.010699457610897448	0.008931187059563446
Sample_39	0.531255633300961	0.01068968899340595	0.009165134302608907	0.010701996513362953	0.009100251391942281	0.009189544912307482	0.008797871019912976	0.00844641317890073	0.008801054316680127	0.010246330714943087	0.008788456800359659	0.01020778686727587	0.009805598954374068	0.01086221396716176	0.009259510436660848	0.009907245966684231	0.008836885881570822	0.01201218382712661	0.009058840364109774	0.00874317899661779	0.010264779720645	0.008277029871899188	0.011537648458818286	0.00888014405127135	0.009625264419020861	0.009182574363681894	0.009395899498390417	0.009678689555365588	0.009022564579953533	0.009971987708875	0.0099425877562504	0.009678961686844238	0.00954164203919819	0.009692114268731043	0.009503359416604993	0.009792687301976036	0.009342739391620431	0.008062594873355523	0.009237091060203605	0.009436569414462399	0.007789805073047558	0.01062303228274362	0.008062550656192146	0.009553222950727826	0.009654515504636984	0.011341204890288054	0.010534509710268545	0.0098853078871765	0.009726163420028666	0.0088869374807552
Sample_40	0.5178178083819104	0.008599173457237042	0.010253508030331293	0.010180825577091084	0.01051055837693411	0.009780054069123197	0.009536901584287556	0.010445941024712597	0.010733705203957323	0.01045105831419287	0.00807057845556215	0.008421857480195766	0.011641964333375932	0.00806889662463613	0.010410818581325367	0.010865047725997565	0.01025544900251685	0.008957903592433215	0.009923062032666173	0.009937255211212255	0.011032788597948647	0.010794597126344216	0.007984556604174157	0.010796272857409903	0.009563755497365583	0.010482254115523186	0.009848699940288013	0.01046365647709153	0.009732631544692312	0.008390484737844548	0.011116266697801752	0.010762028202325842	0.008739818612827046	0.00944762477001606	0.010034029935022922	0.008106453284922387	0.011228340575609761	0.010679735635597608	0.0083751711535436	0.010543671121613514	0.009130269290882521	0.01026687182951302	0.01002275429219728	0.009382838794245512	0.008739934742684339	0.01029236164670094	0.009335669684004242	0.00902842129107881	0.010118202753352866	0.010697471127679069
Sample_41	0.4737963721118471	0.009660004844145536	0.010799528927326427	0.011373257117756578	0.011835782356750464	0.009940681392467055	0.010768656276081987	0.009439949951846731	0.010975762834630282	0.010499143892499311	0.010774977812601096	0.01031956486530454	0.009275412364795519	0.012057045757717882	0.01114204007901985	0.010623351195843607	0.009413404703407133	0.009186612665664392	0.012052279344023045	0.010554072451379657	0.010682537404078832	0.009467028463185187	0.009954986019646445	0.011171911251374147	0.011100992331945407	0.009737251030942093	0.012156159560817937	0.009389646126222841	0.010286989556350414	0.011542676990626513	0.010663082436338418	0.011319442885817894	0.010867111109579084	0.011862605102244546	0.010304672356224167	0.010611867589883214	0.01211794702738407	0.010890552129499399	0.010136052364290311	0.010949560643719962	0.01085279177283437	0.0115468264156358	0.010556460600179646	0.010601376794037025	0.010958048623261867	0.01224567580005081	0.011104392734077479	0.011578008320597584	0.011334672735416417	0.009520772878629794
Sample_42	0.5506696805727802	0.009550045652608936	0.01046531557892405	0.010075310906449938	0.007185552454850782	0.009242587647353208	0.009611067949864193	0.009001877903003972	0.008041799691447037	0.009012522720281673	0.008440707875190188	0.009543035918613663	0.012270780495643254	0.007906960115193554	0.009050449829872442	0.008514140483792391	0.009931519585125516	0.009980561829108996	0.007144733494833404	0.00972149252927014	0.009190312658618744	0.009564417105777087	0.00924574393478892	0.007174323370488086	0.009361267852207927	0.008360400437880444	0.008288400149624101	0.01000429690921163	0.008967155654492217	0.008559473688842453	0.011754616166565921	0.011762945173147873	0.010280927958692558	0.0075439631819607935	0.01167777904902421	0.008058475679468541	0.010772647645905558	0.008896564372251893	0.009112570306009097	0.008276155048795586	0.00913228761989563	0.00802911708370967	0.009648818103922334	0.0075697187489156366	0.010391981337493092	0.007880925223880782	0.00873566853857454	0.009721717266090323	0.008388201062416539	0.008288985437140121
Sample_43	0.5250278609507726	0.011455311716896649	0.009229723119370066	0.010124951275089873	0.009713436160846207	0.010946389915466662	0.010836519410254507	0.007329323095461002	0.010562146475228355	0.011353789277325237	0.009585009956354622	0.010201829059261326	0.008672509539754934	0.010016337489413114	0.009694008787137472	0.009749062610921086	0.009805087973764283	0.010549097180428008	0.01023270528620391	0.007797623651279248	0.009153903261933174	0.009197598960602987	0.011051763077429909	0.009036316310421538	0.008910569634209184	0.008847190951349075	0.01011426703591868	0.00819224737863993	0.00888136519268982	0.010026439000149196	0.008951487758001213	0.009080301768209304	0.009545637050329877	0.010037008144647303	0.009675588271559612	0.009433963777212428	0.009927331545313585	0.010588468122946216	0.010277412045418788	0.009326860413658393	0.009771754839791607	0.010448009991791378	0.010954714056815128	0.008628971845467093	0.009467802450876087	0.008772176931677108	0.009325481717854434	0.009667484477068418	0.01170915273988656	0.008116008316902625
Sample_44	0.4686243534651711	0.009470710868865749	0.011616364546360293	0.011068309182149176	0.011405922612607169	0.009129879977996835	0.010610949084973082	0.01083426744038373	0.011690309164144373	0.009496930612731434	0.010955623570190576	0.011540515743229415	0.010880884164085594	0.009678324683239571	0.012036432084789822	0.009503483316392877	0.010031994360878179	0.009312961261873424	0.010420455531679251	0.011250405513758045	0.012125996919988892	0.009901732670176671	0.008864676317103774	0.011486686231012845	0.011184211701476494	0.0114635130211607	0.014080485601238401	0.010983617707398332	0.011704234854316918	0.012574658398867762	0.011921683281257051	0.012239706526020175	0.01146554624354353	0.010163682468098425	0.010938099953950977	0.010599520194065036	0.012768823568124645	0.01116454338225081	0.00981029254001074	0.009561644166389483	0.012226558996360682	0.010989156401413102	0.010906810346394617	0.0097875738818245	0.010459704402195232	0.010679561311083746	0.00947511910704793	0.01026007518213587	0.009996876416517251	0.0106561310230759
Sample_45	0.514975463140844	0.011498766947665147	0.01082957423078105	0.009566265809277648	0.010362652277670999	0.010598917063849165	0.012805811633237381	0.008253444413047468	0.010439693965624344	0.011067898957184559	0.00829536070388502	0.00946938735130948	0.011535806948781476	0.010253176100992913	0.009049854634544075	0.009961924270925897	0.010539385177087184	0.010542945827810103	0.010748597768310955	0.007969609816236373	0.009931993139613767	0.009717610510361206	0.011374051443106927	0.0099048622984649	0.00782002093078843	0.009462506902774765	0.009639413103940075	0.00940919231063017	0.009758840604265833	0.009783824618177442	0.010690050054411444	0.009169817426958672	0.008305400073965326	0.009765174303924859	0.009255437316975918	0.008384576592539229	0.01004256094890549	0.010962055301741942	0.01116666422019574	0.010954117725511041	0.009308892569338974	0.010519854986900305	0.010782105580516685	0.008556933276454983	0.009656955136308184	0.00873720797404965	0.009511606016500323	0.008618210859284698	0.01142736998870404	0.00861815674562379
Sample_46	0.4998980866665613	0.010473660148303953	0.009435940868528083	0.011394503705313138	0.009406272065778626	0.008715863262554566	0.00974421807889015	0.009410665514168243	0.008651325814467474	0.010854909676916087	0.010702257314782169	0.011378744046295188	0.009422075379000978	0.011307137005377959	0.012451523901945453	0.010571328541572932	0.009888494450344463	0.009956538153189387	0.007866610456779567	0.010304050631874345	0.010109479156137887	0.009047788485415001	0.010689849205747169	0.009022708604249904	0.012169463172394097	0.00954898199012867	0.00976112864934022	0.01003186860995295	0.011517065853990233	0.011103513365308428	0.009697866472729636	0.009930247496286175	0.009940638281883777	0.0093829842027073	0.009868971185251072	0.01140322655602519	0.009070332813521854	0.008219388713867981	0.010297919874146945	0.011026056782488074	0.011322522715635044	0.011812528668711204	0.009740307146396064	0.010430269467343994	0.010533789959163545	0.009598152675874883	0.01090834922231151	0.011648977440931307	0.011153894508927138	0.009177523040488647
Sample_47	0.5790708116059454	0.008474375936722163	0.009435350539816102	0.009661029783381507	0.009482692206306133	0.00944110916450137	0.009571972267510094	0.008496349340151777	0.007587751202290163	0.00979301175851046	0.007165605917232229	0.007580048524577908	0.008250575258668664	0.008120892247735084	0.007809000288738785	0.00915855941309174	0.010258213541631565	0.008789336154584118	0.008645907635404468	0.008495634968807824	0.009018773470609108	0.00951972148853882	0.00853337717891406	0.009427473840535048	0.007935753743423344	0.008379944778709764	0.00633744691547682	0.008172743571507001	0.008811320951828794	0.007138260493332791	0.00835380281722825	0.008577037235673404	0.00928565319727256	0.008380677932843552	0.008041376730872317	0.007652967280532669	0.007905664178917126	0.008444799248534189	0.009033743782874535	0.008539094896388908	0.00797433767484688	0.007997269571467302	0.00954470800418372	0.009294062854562664	0.008626205512877034	0.007749238091984408	0.008736871248539543	0.009218773144091207	0.008879587130209348	0.009201085277617357
Sample_48	0.49339385227298455	0.011378014568947988	0.011173223817743409	0.010862345824390336	0.011295758632915091	0.010384516874569578	0.010505144892572446	0.008152986402366693	0.00956202144970758	0.010576318210438453	0.010662736954824153	0.011973245425859787	0.011546957576098872	0.011113184274477288	0.01074877413448327	0.008900839858438985	0.010787055002775754	0.010732655612772467	0.010383325365871067	0.008620986659928376	0.010622104226364611	0.00930464565725284	0.01114918668348265	0.010504634515294027	0.010027311583926838	0.00851890717655563	0.011166294814732452	0.009610986764261894	0.010067755915745281	0.012350743408434053	0.01201949867016835	0.010818218857587469	0.010878183175647269	0.010734918027605551	0.010258822952807726	0.01005781459156555	0.012092860601070602	0.010400755637995925	0.010267449724107173	0.009837222542771614	0.01127066743658274	0.010280516545130233	0.009978894008557561	0.00852667138289968	0.01028213475920617	0.009469900617058397	0.00982910566908763	0.009366003792731942	0.00933775145223877	0.008216094996963026
Sample_49	0.5347567461397494	0.009263941081094615	0.009470263264100628	0.010430706403135585	0.00971295746843589	0.009440814745126275	0.009113183798029329	0.009209403872249102	0.008322370366218931	0.008709824792138578	0.009766644084900862	0.010267527819508064	0.00905437456383019	0.009392596781072404	0.0089439171189774	0.007767926949787302	0.00970124174439488	0.009609487258743912	0.010502574756414562	0.009769412636524344	0.009378751557204088	0.010084715249660241	0.009040049461327363	0.00944400584303535	0.008807462372031684	0.00925914684552856	0.009173971082301577	0.010131495567954995	0.010557801270542535	0.010672344373337698	0.010360285372071973	0.010402264516812322	0.011177100950599879	0.009222159974814877	0.009271540985941865	0.009203731614353785	0.010890728107994194	0.010106099652335042	0.009382143075643964	0.008787025456564823	0.010590247478950552	0.008349823456702129	0.008299064737740962	0.008861964377697018	0.00973067361693031	0.00979476418874076	0.008578832453069852	0.0106898595712317	0.007708444406417593	0.008837586738030156
Sample_50	0.5497997828795846	0.009649026196681376	0.008301301011181834	0.008968122356346985	0.009228905864897252	0.008938288169320827	0.007363571018307745	0.009631112556341396	0.010946321121259591	0.009115031215458235	0.009465116324298865	0.009538483216579059	0.0091359220207122	0.009048450442456097	0.007973860498064752	0.009871861335609244	0.009402591738638905	0.01011260115391031	0.008303088672670452	0.009294226698426491	0.008117720389186813	0.009183763048333644	0.010335644396826113	0.009645894876660007	0.00924513166702492	0.011485878152666327	0.009417684336688655	0.010666752338927164	0.009548436794329162	0.008897933100813094	0.009168114872919271	0.009198173789816532	0.008805771968149592	0.008935925096673389	0.008891353474054535	0.009574575250864071	0.008794965189101925	0.008715637489924313	0.008105774841563631	0.008005006516774594	0.008714692947361258	0.007538048115363729	0.009725448267396786	0.009699897837358541	0.009410670409615688	0.008188577259746055	0.010039882151066565	0.009301457922825527	0.008311936310730994	0.01024158669649085
Sample_51	0.5068250625947344	0.01101138493523351	0.011880910717024802	0.009875770659654708	0.01021675485242413	0.010110401617365887	0.012145005854930732	0.01000166446237931	0.008373837839867435	0.00994458080200574	0.009858445189538313	0.010299829989925565	0.00926204346862791	0.010704507906149043	0.00969393448267135	0.01059498856696239	0.008626695547467509	0.010689234814608276	0.009193334112492159	0.01054226044116019	0.010982309812641899	0.009324148279447669	0.011011062159267017	0.010058025645384282	0.010966015888597372	0.007540791396275581	0.009878013618203051	0.009557837580298701	0.007753687508738256	0.010191452741321445	0.010207580781745829	0.009402924875743228	0.010665906340847102	0.010379431535199142	0.009456397262914642	0.01128023864389173	0.010067107124231554	0.009172808258810214	0.012001676382996209	0.009660375040787863	0.008503284658651154	0.010858842653737712	0.009679868099584333	0.009662699359151502	0.009691189570943405	0.010836754328205751	0.010469752920121903	0.009929321153263365	0.011464220866012245	0.0094956266577627
Sample_52	0.47240548685310246	0.01065555121355383	0.01109966136738354	0.009699949436769557	0.011369234989592235	0.010820906297954645	0.011552904315246864	0.010173864005411712	0.012277156696987066	0.009034529028307562	0.01147996501883462	0.010436026940401334	0.010055438144752142	0.010726209187255116	0.011603878137496021	0.008443577723758717	0.009410572159312755	0.009263548292966581	0.01169389450261346	0.011447340351375944	0.009276532690928402	0.011456165461320375	0.010107361617552258	0.010727921142580435	0.01200002017056081	0.010519495266233579	0.01319294735412168	0.010892723455891384	0.010641836910289687	0.01205034874663577	0.011672546706456297	0.010476558887707156	0.010834191182322777	0.012182523102840678	0.009992955468394512	0.011167989141594292	0.013298050784903249	0.013241971592849006	0.011474481764861457	0.009749432750472065	0.012210542804090984	0.010146793600140088	0.010642657875836603	0.008999668098109908	0.00999457750726962	0.010709718471752817	0.008580163597193134	0.011089761141023008	0.009984243402592382	0.009036124640399254
Sample_53	0.5574867385812294	0.009957593347416251	0.00782014866115566	0.009356929448490398	0.009359579426689142	0.0094749161920035	0.009117809274102525	0.007947284873379642	0.007423271545184416	0.009946487223351662	0.009939415742025899	0.009326355169591011	0.01014602228767444	0.008452913856100225	0.008197643414586219	0.009599626984666194	0.008914355638499788	0.010632905348929259	0.009536563252389748	0.007375557541427249	0.008915981781508332	0.007710983603037516	0.009675674658967114	0.009482324414334916	0.007699441286752996	0.00927589244588591	0.00778835258556228	0.009562259737612471	0.009469555627032732	0.008112886919644128	0.009686339249431797	0.009900106470338748	0.010401802068136245	0.008076772566138802	0.010336155593948291	0.00908353084090738	0.01042100748587663	0.008883323299900391	0.009893138700745053	0.008262843075055547	0.008733590686045347	0.008609223771594069	0.0069504722947313375	0.007895827286075246	0.009162006678898917	0.010757597333538243	0.008977715078285221	0.008435350939866028	0.008757423823129802	0.009070301888125777
Sample_54	0.5344137146419888	0.010463291513701189	0.009394680141183595	0.0075544914927217705	0.009883077238201563	0.009031331807794023	0.008893067612500362	0.011713820051195253	0.009210302122038464	0.007563071741223522	0.009432159004324052	0.00994423521765748	0.008783462369463481	0.010713231874020792	0.011042492067652118	0.008784425328832973	0.009096296315983458	0.009646595563803219	0.008803480613883165	0.011432891943436814	0.008294252182194282	0.009783678984820481	0.010632918033285218	0.010269013204392049	0.011572903894408114	0.009053194472195252	0.009727622215278816	0.008782912179369006	0.00904277235248117	0.010440487292856196	0.008721890491513508	0.00866146870271051	0.010960870608781674	0.010125462596168377	0.00881690486660366	0.009487401793063188	0.009820032731429118	0.009513652575110521	0.009113565525343661	0.008000968754056233	0.010374907565542348	0.009196441952126159	0.009587779187748087	0.00862108484490057	0.009976965960400609	0.008313612434026306	0.009443589508690939	0.009005425331019114	0.008444272977020892	0.010413828120857824
Sample_55	0.5253298061912376	0.009787047044517824	0.010385633962942738	0.010257453530208406	0.00968354824602867	0.00976652120249607	0.009895368740355761	0.008363298310640593	0.010518437890109011	0.009121528141411914	0.009166724090865302	0.0094776250921929	0.010791707314354521	0.010314298852535219	0.009588979935011661	0.008678574820230447	0.008635034813526864	0.0100896063116114	0.009854265718763891	0.009430295699754817	0.009319080093661005	0.008800520152775259	0.010585953904012435	0.009266746829981543	0.009704269975726541	0.009904454446207977	0.009902791445977811	0.010416229699080804	0.009405050090313375	0.009513690014897547	0.011151669749894278	0.010151316077915546	0.009125468224871829	0.010479077602267465	0.009680808467974715	0.009267818220182949	0.010160899240247493	0.0098786375226303	0.009712428974746983	0.009284643614207493	0.009395927245591944	0.009367158048846894	0.009379108875212304	0.009321660066166894	0.009825429088930401	0.009707061790266666	0.009628156081247242	0.010782979145991689	0.009234593990998647	0.008510615410378132
Sample_56	0.5499172373154484	0.00808971496315691	0.00943346752999034	0.008643208240180422	0.010559301922951339	0.009372916785675823	0.00837569119796132	0.009867372477898933	0.009130198315915461	0.009209514030963204	0.009540130028767128	0.009827317432186646	0.008966572573166649	0.009399126704071921	0.009118256162395002	0.010379042560578665	0.009008476822727896	0.008851665943836762	0.009060776425210018	0.009136483877512971	0.00944995695526104	0.008802162405527652	0.008459757923665687	0.011204609089929268	0.010005438268782805	0.009744386640184906	0.008050269916071941	0.009279820480600217	0.00898171514716194	0.008883760312737137	0.008954830312208964	0.008392485921181256	0.008368025478540717	0.010391318420391132	0.007871789907703975	0.010262573814537726	0.008895519086796215	0.008863269108414095	0.008997142977386127	0.0089566164690964	0.009195342586491087	0.008684767147706279	0.008565686039811235	0.009948894866614474	0.00796815629401661	0.008794958572087397	0.010495510437129912	0.00825661343855809	0.008528002584691231	0.010860148086118572
Sample_57	0.5134981478708559	0.008357801041188594	0.009368459189991253	0.011141767681530385	0.010084599094316766	0.010014584900502612	0.010285626053444645	0.010175261695223951	0.010316096215544164	0.010964490096113815	0.008876907736677741	0.008158569725876884	0.011167652635223504	0.008681366539023239	0.008865023674631788	0.011197697311849405	0.009383529777014676	0.008499764671887105	0.011528375672597098	0.00942135244638169	0.010055238246727688	0.009343887470078032	0.008138297753285518	0.010315475218425152	0.007986774900094515	0.011106875067397883	0.01056831866420777	0.010714684194295264	0.010451373717019171	0.008788053732748047	0.010442959458294668	0.011307202809180265	0.009575292182491367	0.00923600159665059	0.01102270863218839	0.007984536846530886	0.010301985831143794	0.010490218257428038	0.009508009580567585	0.010961510262151374	0.0096069959695094	0.009123713402664536	0.00926421520152217	0.010235261332029785	0.010059860655417795	0.011836166502204407	0.009934998765519298	0.010822541321550616	0.010319007633286784	0.010510760765513919
Sample_58	0.5416967469842806	0.00895326154642389	0.008717224728048343	0.00956164028880298	0.009507788395973894	0.009424078724093654	0.008595420094766368	0.008486436109118464	0.010290615767416026	0.010102626482374992	0.009351574121560943	0.010849963246681565	0.009398696160839128	0.009301311774364556	0.00842990018348351	0.010096039895797115	0.010860432564802649	0.009782058251433613	0.011350504658778836	0.00769779245527356	0.00956928218647869	0.008648052549624268	0.009076061116408567	0.009796986966729352	0.007771969753824927	0.010849062402786882	0.009018811942107376	0.00792887282900208	0.010887916651662478	0.009567931628146124	0.008609666804695206	0.009310155049369714	0.008870662597636995	0.009854548649015357	0.009536532055381623	0.008811840623708723	0.00946356361602021	0.010064206233785974	0.008403384582585143	0.009364527271729471	0.010148719791959375	0.008379782243697505	0.00912176982694007	0.00961806091435787	0.0087532347877827	0.008739092838864189	0.011046636184566312	0.008115929347837813	0.008230267348832223	0.009988358770148116
Sample_59	0.5142425279372336	0.009560839045887268	0.010312654450318766	0.010806646764146593	0.008955518096955294	0.010916639728910986	0.011720165747301187	0.008687669136597178	0.009869735612508573	0.010567839472326613	0.011332257301581668	0.01032852215405774	0.00919804663593429	0.00881664653665098	0.010048122118494674	0.010500381811597686	0.009155323483746246	0.009138482080147352	0.010810653781960047	0.00952297918315864	0.009766606471694677	0.00920272867082888	0.009169471590649543	0.008664665434151975	0.010016173099099697	0.008076417344815437	0.009778965985523887	0.007676432756173157	0.008398503289434001	0.0085966393228297	0.009054263324500416	0.010402124896391569	0.01016586312409049	0.010213163437156775	0.011888346989672567	0.010631709168005836	0.01040442946951326	0.011300396713470598	0.011120232972907715	0.00978648145489028	0.01085898778796439	0.009484617071931356	0.01074915347751209	0.009665034452991588	0.009505883468657435	0.009370670846644226	0.010493237509379466	0.010974993731398425	0.011180221866726224	0.008911933191479001
